MolWt,X,lgvolume,temp,EState_VSA4,lgCconst,PEOE_VSA7,MaxPartialCharge.1,PEOE_VSA8,TPSA1,lgCcat,MinPartialCharge.1,BalabanJ,VSA_EState8,MinEStateIndex,MinAbsEStateIndex,ph,pot2,Complexity1,MaxEStateIndex.1,MaxEStateIndex.2,TPSA2,IR
,2.6366666666666667,,37.0,,-0.6989700043360187,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,5.5,0.0,,6.0,5.992738620139414,52.0,
,2.16,6.519558805236822,37.0,,-1.0,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.4,0.312,,6.0,5.992738620139414,52.0,1.282
342.297,2.75,3.290730039024169,30.0,0.0,,0.0,-0.254557430614467,0.0,40.5,,-0.254557430614467,2.1148619024818225,-1.345016271940875,-1.7390736541530198,0.6673665175946919,5.0,-0.0154285714285714,,6.0,5.7885333732258335,70.5,1.1142857142857143
287.268,2.28,7.140633725134818,25.0,12.965578028838586,3.3010299956639813,12.620776512746458,0.0373373281324244,12.965578028838586,52.0,-2.1249387366083,-0.3982986299896566,2.1666666097482658e-07,3.690277777777777,-1.417962962962963,0.2083333333333334,4.0,0.0,226.0,5.992738620139414,6.0,40.5,
,2.167407407407408,,37.0,,1.6020599913279625,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,7.4,,226.0,5.992738620139414,6.0,40.5,
,2.54,2.8034953537307032,40.0,,,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,4.0,0.0,226.0,5.992738620139414,6.0,40.5,
111.144,2.28,1.4313637641589874,25.0,12.965578028838586,-0.3010299956639812,12.620776512746458,-0.254557430614467,12.965578028838586,40.5,-4.096910013008056,-0.254557430614467,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,7.4,0.0,,6.0,5.992738620139414,52.0,
,2.75,7.697543456020553,25.0,,,,0.0373373281324244,,52.0,0.0,-0.3982986299896566,,,,,4.0,-0.0154285714285714,226.0,5.992738620139414,6.0,40.5,1.1142857142857143
,1.786,,,,-3.0,,,,,,,,,,,6.0,-1.168,,,6.0,40.5,
,2.3266666666666667,10.729024050617378,25.0,,-1.080921907623926,,-0.254557430614467,,40.5,-0.2218487496163563,-0.254557430614467,,,,,4.0,,,6.0,5.992738620139414,52.0,1.4500000000000002
,2.28,,25.0,,-0.9030899869919436,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,4.0,0.0,,6.0,5.992738620139414,52.0,
,2.6666666666666665,5.096910013008056,37.0,,,,0.2450043461347433,,150.0,-1.0,-0.3862738959495876,,,,,7.4,-0.29,1100.0,14.118438185451971,,,1.1766666666666667
,1.8375,,25.0,,-0.6989700043360187,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.0,,,6.0,5.992738620139414,52.0,
,2.1742696629213483,,25.0,,1.6989700043360187,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.4,,,6.0,11.447015664231106,209.0,
,2.466666666666667,,25.0,,-2.0,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,,0.0,,6.0,5.992738620139414,52.0,
44.053,2.28,1.806179973983887,25.0,6.26208044842079,,0.0,0.0373373281324244,0.0,52.0,-5.522878745280337,-0.3982986299896566,2.1874960973678963,2.9166666666666665,0.75,0.75,,0.0,226.0,5.992738620139414,6.0,40.5,
,2.42,1.959637541326031,20.0,,0.6989700043360189,,-0.254557430614467,,40.5,-1.0,-0.254557430614467,,,,,3.6,-0.0239999999999999,,6.0,5.992738620139414,52.0,1.4900000000000002
,2.479743589743589,,18.0,,1.5440680443502757,,0.0153769080164402,,1.0,,-0.1745530406003608,,,,,,,55.0,4.110123456790124,6.0,40.5,
,2.135,1.806179973983887,40.0,,1.1139433523068367,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,4.0,-0.2,226.0,5.992738620139414,6.0,40.5,1.395
44.053,1.4633333333333336,,25.0,6.26208044842079,,0.0,-0.254557430614467,0.0,40.5,,-0.254557430614467,2.1874960973678963,2.9166666666666665,0.75,0.75,7.0,,,6.0,,,
,2.4025925925925926,,18.0,,1.6334684555795866,,0.0949098116803484,,29.5,,-0.2512845237706255,,,,,,0.0,35.0,7.902777777777778,4.110123456790124,1.0,
