MolWt,VSA_EState8,dstr,MinPartialCharge,MinAbsEStateIndex,PEOE_VSA8,Kappa2,pot2,MaxPartialCharge.1,EState_VSA4,MinEStateIndex,temp,Cconst,IR,lgCcat,X,Ccat,Complexity1,TPSA1,ph,MaxEStateIndex.1,MaxEStateIndex.2,MinPartialCharge.1
258.069,0.0,3.0,-0.5500418155619469,0.0,24.780253821755714,11.45982806396906,0.0,0.0373373281324244,0.0,-2.9745370370370363,25.0,0.0,1.51,0.0,2.54,0.0,226.0,52.0,0.0,5.992738620139414,6.0,-0.3982986299896566
364.456,3.625283578862055,0.0,-1.0,0.0,0.0,16.80443250167075,-0.0239999999999999,-0.254557430614467,4.483030857694624,0.0,20.0,5.0,1.4900000000000002,-1.0,2.42,0.1,0.0,40.5,3.6,6.0,5.992738620139414,-0.254557430614467
111.144,4.36162037037037,3.0,-0.3196712290418209,0.2083333333333334,12.965578028838586,1.987228405606425,0.0,-0.254557430614467,12.965578028838586,0.2083333333333334,25.0,1.4,0.94,0.0,2.28,0.0,0.0,40.5,4.0,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.0844444444444444,0.0373373281324244,0.0,0.0,25.0,5.0,1.0733333333333333,0.4771212547196624,2.867777777777777,3.0,226.0,52.0,7.0,5.992738620139414,6.0,-0.3982986299896566
360.312,0.0,3.0,-2.0,0.0,0.0,257.9879062,-0.108,-0.254557431,0.0,-1.416666667,35.0,1.0,1.424,-0.522878745,2.306,0.3,0.0,40.5,4.0,6.0,5.99273862,-0.254557431
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.1836,0.037337328,0.0,0.0,35.0,50.0,1.284,-1.301029996,3.15,0.05,226.0,52.0,4.0,5.99273862,6.0,-0.39829863
111.144,4.36162037037037,3.0,-0.3196712290418209,0.2083333333333334,12.965578028838586,1.987228405606425,-0.1413793103448275,-0.254557430614467,12.965578028838586,0.2083333333333334,25.0,1.0,0.8317241379310344,0.0,2.6031034482758626,0.0,0.0,40.5,6.5,6.0,0.0,-0.254557430614467
111.144,4.36162037,3.0,-0.319671229,0.208333333,12.96557803,1.987228406,-0.024,-0.254557431,12.96557803,0.208333333,25.0,1.0,1.397,-2.0,2.44,0.01,0.0,40.5,4.0,6.0,5.99273862,-0.254557431
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1133333333333333,0.2656852112875352,0.0,0.0,130.0,0.0,1.403333333333333,0.0,2.74,0.0,19.0,0.0,0.0,4.826388888888888,3.658320578231293,-0.0664213028218838
364.456,3.625283578862055,0.0,-1.0,0.0,0.0,16.80443250167075,0.0,-0.254557430614467,4.483030857694624,0.0,35.0,0.0,0.94,1.0791812460476249,2.28,12.0,0.0,40.5,4.0,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3222,0.037337328,0.0,0.0,25.0,0.0,1.1496,0.0,2.7452,1.0,226.0,52.0,4.0,5.99273862,0.0,-0.39829863
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,-0.254557430614467,0.0,0.0,25.0,0.0,0.94,-0.2518119729937995,2.28,0.56,0.0,40.5,8.0,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,-0.254557430614467,0.0,0.0,25.0,0.0,0.82,-1.0,2.2,0.1,0.0,40.5,7.4,6.0,0.0,-0.254557430614467
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0373373281324244,0.0,0.0,40.0,25.0,1.2788,0.0,2.372,0.0,226.0,52.0,4.0,5.992738620139414,6.0,-0.3982986299896566
111.144,4.36162037037037,0.0,-0.3196712290418209,0.2083333333333334,12.965578028838586,1.987228405606425,-0.225,0.0373373281324244,12.965578028838586,0.2083333333333334,22.0,13.0,1.31,0.0,2.205,0.0,226.0,52.0,4.0,5.992738620139414,6.0,-0.3982986299896566
401.632,4.25882859,3.0,-0.63336035,0.25,6.420821623,22.37986135,0.5012,0.211204803,26.05540717,-0.664233856,37.0,2.0,1.0498,-2.744727495,2.5048,0.0018,0.0,883.0,3.6,11.3319983,6.0,-0.744035145
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.215,-0.254557430614467,0.0,0.0,25.0,20.0,1.1245833333333333,-1.5228787452803376,2.663333333333333,0.03,0.0,40.5,5.0,6.0,5.992738620139414,-0.254557430614467
364.456,3.625283578862055,0.0,-1.0,0.0,0.0,16.80443250167075,0.0,0.0,4.483030857694624,0.0,30.0,0.0,1.02,0.0,2.9266666666666663,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0771428571428571,0.0373373281324244,0.0,0.0,37.0,10.0,1.04,-1.6989700043360187,2.775714285714286,0.02,226.0,52.0,4.0,5.992738620139414,6.0,-0.3982986299896566
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,-0.254557430614467,0.0,0.0,25.0,0.0,1.51,0.0,2.54,0.0,0.0,40.5,,6.0,5.992738620139414,-0.254557430614467
227.172,0.0,3.0,-0.480795864,0.226435185,4.923311049,3.034495853,0.52,0.037337328,0.0,-2.397569444,25.0,80.0,0.91,-0.602059991,1.9,0.25,226.0,52.0,3.0,5.99273862,6.0,-0.39829863
1526.464,-8.243531947,3.0,-0.452875707,0.761515214,0.0,37.20013474,0.4,-0.254557431,7.109797541,-2.041621939,35.0,0.06,1.675,-1.292429824,2.295,0.051,0.0,40.5,4.0,6.0,5.99273862,-0.254557431
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.0154285714285714,-0.254557430614467,0.0,0.0,40.0,1.0,1.1142857142857143,0.0,2.75,1.0,0.0,40.5,3.5,6.0,5.992738620139414,-0.254557430614467
1152.384,7.307812377,3.0,-0.507966645,0.004355277,0.0,37.83266664,1.2,0.037337328,6.9237372,-1.875705046,37.0,8.0,1.35,-0.823908741,2.28,0.15,226.0,52.0,4.0,5.99273862,6.0,-0.39829863
192.123,0.0,3.0,-0.481138775,1.144212963,0.0,3.853986625,1.2,0.037337328,0.0,-2.738425926,41.4,0.0,1.35,-0.380617998,2.28,0.52,226.0,52.0,7.0,5.99273862,0.0,-0.39829863
72.06299999999999,2.960648148148148,3.0,-0.4780891485530972,0.8333333333333333,6.076020106833881,1.5215264797507788,-0.29,0.320315521637977,6.076020106833881,-0.9814814814814812,45.0,0.0,1.1766666666666667,-1.8239087409443189,2.6666666666666665,0.015,209.0,104.0,,10.41862355127236,0.0,-0.5042598930844389
111.144,4.36162037,1.0,-0.319671229,0.208333333,12.96557803,1.987228406,-0.225,-0.254557431,12.96557803,0.208333333,40.0,0.1,1.31,-2.175874166,2.205,0.00667,0.0,40.5,4.0,6.0,5.99273862,-0.254557431
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,-0.254557430614467,0.0,0.0,50.0,5.0,1.285,-1.3010299956639813,2.24,0.05,0.0,40.5,0.0,6.0,11.447015664231106,-0.254557430614467
364.456,3.625283578862055,0.0,-1.0,0.0,0.0,16.80443250167075,-0.29,0.0373373281324244,4.483030857694624,0.0,25.0,100.0,1.1766666666666667,0.0,2.6666666666666665,0.0,226.0,52.0,,5.992738620139414,6.0,-0.3982986299896566
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.0458,-0.254557431,0.0,0.0,25.0,0.2,1.32,-1.823908741,2.75,0.015,0.0,40.5,4.0,6.0,5.99273862,-0.254557431
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.254557430614467,0.0,0.0,37.0,0.8,0.355,-2.0,2.295,0.01,0.0,40.5,3.5,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.263,-0.254557431,0.0,0.0,27.4,0.0,1.093,-3.0,3.027,0.001,0.0,40.5,7.0,6.0,0.0,-0.254557431
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0373373281324244,0.0,0.0,25.0,100.0,0.94,0.0,2.28,0.0,226.0,52.0,6.5,5.992738620139414,6.0,-0.3982986299896566
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.1037,0.037337328,0.0,0.0,20.0,0.0,1.1434,-1.15490196,2.7432,0.07,226.0,52.0,6.0,5.99273862,0.0,-0.39829863
267.501,3.141017525,3.0,-0.330473504,0.862283951,0.0,17.7,-1.358,-0.254557431,6.544756406,0.862283951,40.0,10.0,1.279,-3.120411998,2.372,0.02403,0.0,40.5,4.0,6.0,5.99273862,-0.254557431
