MolWt,VSA_EState8,dstr,MinPartialCharge,MinAbsEStateIndex,PEOE_VSA8,Kappa2,pot2,MaxPartialCharge.1,EState_VSA4,MinEStateIndex,temp,Cconst,IR,lgCcat,X,Ccat,Complexity1,TPSA1,ph,MaxEStateIndex.1,MaxEStateIndex.2,MinPartialCharge.1
173.212,4.11162037,3.0,-0.393990542,0.125,12.96557803,6.816487957,-0.1044,-0.254557431,12.96557803,-0.125,25.0,0.01,1.35,-2.431798276,2.264,0.0037,0.0,40.5,5.0,6.0,5.99273862,-0.254557431
716.661,1.587485997,3.0,-0.550041816,0.0,31.20107544,34.74509195,0.83,-0.254557431,12.84164325,-2.974537037,30.0,0.1,1.3132,-0.713727247,2.5204,0.581,0.0,40.5,4.0,6.0,5.99273862,-0.254557431
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.1714285714285714,0.0547276247293766,0.0,0.0,25.0,0.67,1.0992857142857144,-1.6989700043360187,2.771428571428572,0.02,62.0,52.0,0.0,5.394814814814815,6.0,-0.3970625812818095
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.254557430614467,0.0,0.0,21.0,2.0,0.0,0.0,2.442608695652174,0.0,0.0,40.5,7.5,6.0,11.50371351935836,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.0239999999999999,-0.254557430614467,0.0,0.0,25.0,1.0,1.3966666666666665,1.5185139398778875,2.44,33.0,0.0,40.5,4.0,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.0239999999999999,0.0547276247293766,0.0,0.0,25.0,1.2,1.3966666666666665,-0.3010299956639812,2.44,0.5,62.0,52.0,4.0,5.394814814814815,6.0,-0.3970625812818095
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.0154285714285714,-0.254557430614467,0.0,0.0,25.0,0.001,1.1142857142857143,0.0,2.75,0.0,0.0,40.5,7.4,6.0,5.992738620139414,-0.254557430614467
258.069,0.0,3.0,-0.550041816,0.0,24.78025382,11.45982806,0.85,0.037337328,0.0,-2.974537037,55.0,0.25,1.3,-1.32330639,2.2,0.0475,226.0,52.0,4.0,5.99273862,6.0,-0.39829863
0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.1571630174094628,0.0,0.0,25.0,5.0,0.0,0.0,2.74,0.0,119.0,66.5,7.4,9.035908919123203,6.0,-0.5042598931005379
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0213793103448275,-0.254557430614467,0.0,0.0,25.0,0.1,0.0,0.0,3.0705172413793105,0.0,0.0,40.5,4.0,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.2495,-0.254557431,0.0,0.0,25.0,1.0,1.1328,-1.602059991,2.912,0.025,0.0,40.5,4.0,6.0,5.99273862,-0.254557431
