MinPartialCharge,lgCmax,dstr,lgCconst,lgCcat,lgvolume,temp,IR,MinAbsEStateIndex,BalabanJ,MaxPartialCharge.1,id,PEOE_VSA7,X,VSA_EState8,pot2,TPSA2,Complexity1,MaxEStateIndex.2,ph,MinPartialCharge.1,MaxEStateIndex.1
-0.5050473004212116,-0.3010299956639812,3.0,2.0,-1.7212463990471711,4.806179973983888,25.0,0.0,0.2083333333333334,2.1666666097482658e-07,0.0373373281324244,11097,12.620776512746458,2.28,3.690277777777777,0.0,40.5,226.0,6.0,4.0,-0.3982986299896566,5.992738620139414
0.0,0.0,3.0,1.0,-1.081647993,1.303706712,28.0,1.397,0.0,0.0,0.037337328,569,0.0,2.44,0.0,-0.024,40.5,226.0,6.0,3.92,-0.39829863,5.99273862
0.0,-0.15490196,3.0,3.176091259,-1.397940009,4.431363764,40.0,1.065,0.0,0.0,0.037337328,174,0.0,2.67,0.0,0.17,40.5,226.0,6.0,4.0,-0.39829863,5.99273862
-0.5050473004212116,0.0,3.0,0.0,0.6989700043360189,6.528273777167044,25.0,1.0266666666666666,0.6713425925925929,2.7960670662634675,0.0373373281324244,12350,0.0,2.4133333333333336,-0.6713425925925929,0.3466666666666667,40.5,226.0,6.0,7.4,-0.3982986299896566,5.992738620139414
0.0,0.0,3.0,2.0,-0.6989700043360187,5.936047695470833,25.0,1.085625,0.0,0.0,0.0373373281324244,18847,0.0,2.64125,0.0,-0.20375,40.5,226.0,6.0,4.5,-0.3982986299896566,5.992738620139414
0.0,2.0,3.0,1.176091259,-2.096910013,3.438384107,25.0,1.071,0.0,0.0,-0.254557431,11,0.0,2.757,0.0,-0.05,52.0,0.0,5.99273862,6.0,-0.254557431,6.0
0.0,0.0,2.0,0.255272505103306,-1.5528419686577808,4.742391232358176,25.0,0.0,0.0,0.0,0.2940647278442551,17353,0.0,2.74,0.0,0.1,40.5,910.0,6.0,4.0,-0.3439257361077734,11.447015664231106
-0.5050473004212116,0.0,3.0,0.0,0.6989700043360189,6.528273777167044,25.0,1.0266666666666666,0.6713425925925929,2.7960670662634675,0.0373373281324244,12347,0.0,2.4133333333333336,-0.6713425925925929,0.3466666666666667,40.5,226.0,6.0,4.5,-0.3982986299896566,5.992738620139414
0.0,0.698970004,3.0,2.944482672,-2.319664487,6.124178055,37.0,1.07,0.0,0.0,0.037337328,105,0.0,2.796,0.0,-0.014,40.5,226.0,6.0,4.0,-0.39829863,5.99273862
0.0,0.397940009,1.0,0.0,-0.903089987,7.091833962,25.0,1.063,0.0,0.0,0.037337328,592,0.0,2.81,0.0,0.016,40.5,226.0,0.0,4.0,-0.39829863,5.99273862
0.0,-0.3010299956639812,0.0,2.0,-2.0,0.0,25.0,1.285,0.0,0.0,0.0373373281324244,12898,0.0,2.24,0.0,0.17,40.5,226.0,6.0,,-0.3982986299896566,5.992738620139414
0.0,0.6989700043360189,0.0,-0.2218487496163563,-0.3010299956639812,0.0,30.0,1.0894736842105264,0.0,0.0,0.0373373281324244,16788,0.0,2.8684210526315788,0.0,0.0,40.5,226.0,6.0,4.5,-0.3982986299896566,5.992738620139414
0.0,0.0,3.0,0.0,0.0,2.8627275283179747,100.0,1.1766666666666667,0.0,0.0,0.0,13665,0.0,2.6666666666666665,0.0,-0.29,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.3010299956639813,3.0,0.0,0.0,1.4313637641589874,30.0,0.0,0.0,0.0,0.0373373281324244,16383,0.0,2.41,0.0,0.0,0.0,226.0,0.0,4.5,-0.3982986299896566,5.992738620139414
0.0,1.0,3.0,-0.3010299956639812,-1.3010299956639813,8.096910013008056,30.0,1.1142857142857143,0.0,0.0,-0.254557430614467,16144,0.0,2.75,0.0,-0.0154285714285714,52.0,0.0,5.992738620139414,4.0,-0.254557430614467,6.0
-0.5353855627947162,-1.0,3.0,0.3979400086720376,0.0,4.1938200260161125,37.0,0.0,0.8827160493827162,4.226502749346147,0.3394300768087216,11459,39.28206812208652,2.54,15.136342592592593,0.0,40.5,942.0,6.0,7.5,-0.4960659437130291,11.67340145511046
0.0,-0.6989700043360187,3.0,-0.1739251972991735,-1.6989700043360187,2.7572342771282217,25.0,1.0992857142857144,0.0,0.0,0.0373373281324244,13672,0.0,2.771428571428572,0.0,0.1714285714285714,40.5,226.0,6.0,0.0,-0.3982986299896566,5.992738620139414
0.0,-0.3979400086720376,3.0,0.0,0.0,3.528273777167044,25.0,1.1142857142857143,0.0,0.0,0.0547276247293766,11777,0.0,2.75,0.0,-0.0154285714285714,40.5,62.0,6.0,6.0,-0.3970625812818095,5.394814814814815
-0.5500418155619469,0.0,3.0,0.0,0.0,3.903089986991944,25.0,0.0,0.0,-2.399999741500029e-07,0.0373373281324244,17976,0.0,2.54,0.0,0.0,40.5,226.0,6.0,0.0,-0.3982986299896566,5.992738620139414
0.0,-0.0087739243075051,3.0,-0.8239087409443188,-0.8860566476931632,3.7291141460588833,25.0,0.0,0.0,0.0,0.0373373281324244,13620,0.0,2.54,0.0,0.0,40.5,226.0,6.0,4.0,-0.3982986299896566,5.992738620139414
-0.376667636,0.477121255,1.0,0.903089987,-0.698970004,5.795880017,35.0,1.09,1.0,2.25,-0.254557431,35,0.0,2.744,2.0,0.057,52.0,0.0,5.99273862,4.0,-0.254557431,6.0
0.0,-1.0,3.0,2.6989700043360187,0.0,4.431363764158987,25.0,0.0,0.0,0.0,-0.254557430614467,10924,0.0,2.54,0.0,0.0,52.0,0.0,5.992738620139414,0.0,-0.254557430614467,6.0
-0.550041816,2.77815125,3.0,0.0,-1.0,3.0,31.2,1.094,0.0,-1.59e-07,-0.254557431,897,12.62077651,2.923,4.36162037,-0.071,52.0,0.0,0.0,7.4,-0.254557431,6.0
-0.319671229,-0.15490196,2.0,1.0,2.301029996,3.860819956,25.0,0.9788,0.208333333,2.536681979,0.037337328,1078,12.62077651,2.5066,4.36162037,1.2,40.5,226.0,6.0,4.5,-0.39829863,5.99273862
0.0,0.0,3.0,-5.301029995663981,0.0,3.0,25.0,0.0,0.0,0.0,0.0373373281324244,11948,0.0,2.54,0.0,0.0,40.5,226.0,6.0,7.5,-0.3982986299896566,5.992738620139414
0.0,0.0,3.0,1.6020599913279625,0.0,8.398021648360745,40.0,1.1065,0.0,0.0,0.0373373281324244,10470,0.0,2.725,0.0,-0.2588,40.5,226.0,6.0,3.5,-0.3982986299896566,5.992738620139414
0.0,0.9689496809813426,3.0,2.921686475483602,0.0,3.0,40.0,1.1142857142857143,0.0,0.0,0.0373373281324244,15782,0.0,2.75,0.0,-0.0154285714285714,40.5,226.0,6.0,4.0,-0.3982986299896566,5.992738620139414
0.0,0.0,0.0,0.1238516409670858,0.0,0.0,22.0,0.0,0.0,0.0,-0.254557430614467,15420,0.0,2.8314285714285714,0.0,-0.4171428571428571,29.5,0.0,8.98550925925926,6.0,-0.254557430614467,6.0
0.0,0.0,3.0,1.6989700043360187,-1.0,1.7631328950567342,60.0,0.0,0.0,0.0,0.0373373281324244,10457,0.0,2.55,0.0,0.0,40.5,226.0,6.0,3.0,-0.3982986299896566,5.992738620139414
0.0,2.3010299956639813,3.0,1.7781512503836436,0.6989700043360189,2.788256777142878,37.0,1.1142857142857143,0.0,0.0,-0.254557430614467,12529,0.0,2.75,0.0,-0.0154285714285714,20.2,0.0,8.632222222222222,6.2,-0.254557430614467,6.0
0.0,-0.096910013,3.0,0.301029996,-1.096910013,12.52827378,25.0,1.127,0.0,0.0,0.037337328,664,0.0,2.768,0.0,-0.437,40.5,226.0,6.0,4.0,-0.39829863,5.99273862
0.0,2.477121255,3.0,-0.096910013,-3.0,0.966657884,35.0,0.7,0.0,0.0,-0.254557431,544,0.0,2.55,0.0,0.2756,52.0,0.0,5.99273862,3.5,-0.254557431,6.0
-0.5500418155619469,3.041392685158225,3.0,-0.3467874862246563,0.0,3.3418300569205104,28.0,0.0,0.0,-2.399999741500029e-07,-0.254557430614467,13287,0.0,2.54,0.0,0.0,52.0,0.0,5.992738620139414,4.0,-0.254557430614467,6.0
-0.393990542,2.0,3.0,1.204119983,-1.22184875,7.799340549,37.0,1.1792,0.125,1.974744871,-0.254557431,1057,0.0,2.7452,-0.25,0.22,52.0,0.0,5.99273862,3.6,-0.254557431,6.0
0.0,0.0,2.0,0.0,0.0,8.503627281356412,25.0,1.4500000000000002,0.0,0.0,0.0373373281324244,11716,0.0,2.3266666666666667,0.0,0.0,40.5,226.0,6.0,4.0,-0.3982986299896566,5.992738620139414
-0.480379935,0.146128036,3.0,3.0,-2.522878745,6.528273777,25.0,1.32,1.263117284,4.069511909,0.037337328,743,0.0,2.75,0.0,-0.0102,40.5,226.0,6.0,4.4,-0.39829863,5.99273862
0.0,-1.6020599913279625,3.0,1.9542425094393248,0.5440680443502757,4.085183508052778,25.0,0.0,0.0,0.0,0.0,17858,0.0,2.2,0.0,0.0,40.5,0.0,6.0,,0.0,0.0
0.0,0.0,3.0,-0.5528419686577808,0.0,0.6913467641348218,35.0,0.0,0.0,0.0,-0.254557430614467,15658,0.0,2.527142857142857,0.0,0.0,52.0,0.0,5.992738620139414,8.5,-0.254557430614467,6.0
-0.5353855627947162,0.0,3.0,0.0969100130080564,-1.6989700043360187,2.3344537511509307,25.0,1.285,0.8827160493827162,4.226502749346147,-0.254557430614467,15510,39.28206812208652,2.24,15.136342592592593,0.17,52.0,0.0,5.992738620139414,4.5,-0.254557430614467,6.0
0.0,2.944482672,1.0,1.176091259,0.477121255,8.477121255,25.0,1.2584,0.0,0.0,-0.254557431,125,0.0,2.7554,0.0,-0.29,52.0,0.0,5.99273862,4.0,-0.254557431,6.0
0.0,2.146128035678238,0.0,2.146128035678238,0.0,0.0,25.0,0.0,0.0,0.0,0.0373373281324244,13352,0.0,2.3547368421052632,0.0,0.0,40.5,226.0,6.0,7.4,-0.3982986299896566,5.992738620139414
0.0,-0.397940009,1.0,0.0,0.301029996,10.60205999,37.0,1.1682,0.0,0.0,0.037337328,973,0.0,2.6638,0.0,-0.1405,40.5,226.0,0.0,4.0,-0.39829863,5.99273862
-0.3939905415754596,-1.0,3.0,0.0,0.0,3.0,25.0,0.0,0.125,1.9747448713915887,0.0373373281324244,13992,0.0,2.28,-0.25,0.0,40.5,226.0,6.0,3.7,-0.3982986299896566,5.992738620139414
-0.3939905415754596,0.0,3.0,0.0,0.0,4.1938200260161125,0.0,1.1766666666666667,0.125,1.9747448713915887,0.0,14446,0.0,2.6666666666666665,-0.25,-0.29,0.0,0.0,0.0,0.0,0.0,0.0
-0.4528757068596626,0.0,3.0,0.0,-1.6989700043360187,0.9030899869919436,25.0,1.0933333333333335,0.7615152144080004,0.7937260678157811,0.0373373281324244,12554,0.0,3.026666666666667,-8.243531946804088,0.2633333333333333,40.5,226.0,6.0,0.0,-0.3982986299896566,5.992738620139414
-0.376667636,1.698970004,3.0,-0.602059991,-2.301029996,2.096910013,60.0,1.48,0.583333333,7.29e-08,-0.254557431,661,6.9237372,2.433,5.041666667,0.263,52.0,0.0,5.99273862,4.5,-0.254557431,6.0
0.0,3.4771212547196626,3.0,1.0,-1.341035157335565,2.709269960975831,20.0,0.0,0.0,0.0,-0.254557430614467,12068,0.0,1.93,0.0,0.0,52.0,0.0,5.992738620139414,,-0.254557430614467,6.0
0.0,0.0,1.0,0.477121255,-2.301029996,6.005395032,25.0,1.063,0.0,0.0,0.211204803,176,0.0,2.81,0.0,0.016,40.5,0.0,6.0,4.0,-0.744035145,11.3319983
0.0,-0.6989700043360187,3.0,0.3010299956639812,0.0,0.0722249619222787,25.0,1.4,0.0,0.0,0.0373373281324244,12971,0.0,2.5066666666666664,0.0,-0.0396666666666666,40.5,226.0,6.0,4.0,-0.3982986299896566,5.992738620139414
0.0,0.0,3.0,0.0,0.0,2.3344537511509307,0.0,1.1766666666666667,0.0,0.0,-0.254557430614467,16242,0.0,2.6666666666666665,0.0,-0.29,52.0,0.0,5.394814814814815,0.0,-0.254557430614467,6.0
