X,IR,pot2,dstr,lgvolume,MolWt,PEOE_VSA7,PEOE_VSA9,VSA_EState8,Kappa2,BalabanJ,MinAbsEStateIndex,MinEStateIndex,EState_VSA6,VSA_EState4,PEOE_VSA8,MinPartialCharge,EState_VSA4,SMR_VSA7,TPSA,XLogP,BCUT2D_CHGLO
2.638,0.973,-0.006,3.0,5.096910013,111.144,12.62077651,0.0,4.36162037,1.987228406,2.536681979,0.208333333,0.208333333,11.09986462,0.0,12.96557803,-0.319671229,12.96557803,12.77889057,20.31,0.4,-2.048432761
2.342,1.41,1.354,3.0,4.76035462,364.456,12.84164325,27.68777235,3.625283579,16.8044325,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,4.483030858,0.0,0.0,0.0,-2.230981606
2.637906976744186,0.0,0.0,3.0,5.438740069928567,111.144,12.620776512746458,0.0,4.36162037037037,1.987228405606425,2.53668197930634,0.2083333333333334,0.2083333333333334,11.099864620670926,0.0,12.965578028838586,-0.3196712290418209,12.965578028838586,12.778890573418945,20.3,0.4,-2.048432760843659
2.637906976744186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.7516666666666665,1.145,-0.455,3.0,4.632204133050827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.54,1.51,0.0,3.0,3.0,287.268,12.620776512746458,6.606881964512918,3.690277777777777,6.919857351307934,2.1666666097482658e-07,0.2083333333333334,-1.417962962962963,11.099864620670926,0.0,12.965578028838586,-0.5050473004212116,12.965578028838586,24.29722031673129,127.3,0.0,-2.1336733746331813
2.74,0.0,0.1,3.0,5.667905107518931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.6038,1.0714,1.0185,3.0,8.788256777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2,0.73,0.0,0.0,0.0,287.268,12.620776512746458,6.606881964512918,3.690277777777777,6.919857351307934,2.1666666097482658e-07,0.2083333333333334,-1.417962962962963,11.099864620670926,0.0,12.965578028838586,-0.5050473004212116,12.965578028838586,24.29722031673129,127.3,0.0,-2.1336733746331813
2.2,0.73,0.0,3.0,3.870103834087554,111.144,12.620776512746458,0.0,4.36162037037037,1.987228405606425,2.53668197930634,0.2083333333333334,0.2083333333333334,11.099864620670926,0.0,12.965578028838586,-0.3196712290418209,12.965578028838586,12.778890573418945,20.3,0.4,-2.048432760843659
2.761,1.137,-0.047,3.0,6.903089987,44.053,0.0,13.21376393,2.0,0.206165084,2.25,1.0,1.0,0.0,0.0,0.0,-0.376667636,13.21376393,0.0,12.53,-0.1,-1.241764757
2.75,1.32,0.1837,3.0,7.799340549,62.068,0.0,13.21376393,-0.25,2.92,1.974744871,0.125,-0.125,0.0,0.0,0.0,-0.393990542,0.0,0.0,40.46,-1.4,-1.699066797
